variable,time,latitude,longitude,number,step,surface,valid_time,new_name
v10,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,-2.988861
v10,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,-2.291275
d2m,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,286.76514
d2m,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,286.91382
d2m,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,286.53784
d2m,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,286.25
d2m,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,286.3208
d2m,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,286.10303
d2m,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,286.28442
d2m,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,286.04834
d2m,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,286.69067
d2m,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,287.2251
d2m,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,287.49902
d2m,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,287.49
d2m,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,286.68945
d2m,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,287.46362
d2m,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,285.85596
d2m,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,285.78198
d2m,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,285.37988
d2m,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,285.30615
d2m,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,285.75806
d2m,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,285.7351
d2m,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,287.12842
d2m,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,286.74536
d2m,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,287.136
d2m,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,287.70557
t2m,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,299.42334
t2m,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,298.36084
t2m,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,296.7124
t2m,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,292.4402
t2m,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,292.67383
t2m,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,292.26807
t2m,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,292.5747
t2m,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,292.8484
t2m,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,297.61914
t2m,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,300.26392
t2m,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,302.74683
t2m,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,305.3452
t2m,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,307.0581
t2m,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,309.9668
t2m,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,312.13525
t2m,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,314.26978
t2m,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,314.57666
t2m,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,314.7019
t2m,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,313.5083
t2m,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,311.5464
t2m,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,307.41797
t2m,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,305.07837
t2m,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,304.6499
t2m,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,303.01294
sst,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,
sst,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,
sst,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,
sst,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,
sst,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,
sst,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,
sst,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,
sst,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,
sst,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,
sst,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,
sst,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,
sst,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,
sst,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,
sst,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,
sst,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,
sst,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,
sst,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,
sst,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,
sst,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,
sst,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,
sst,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,
sst,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,
sst,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,
sst,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,
cdir,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,0.0
cdir,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,0.0
cdir,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,0.0
cdir,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,0.0
cdir,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,0.0
cdir,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,0.0
cdir,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,0.0
cdir,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,55821.883
cdir,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,438371.5
cdir,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,1017221.9
cdir,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,1608929.0
cdir,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,2129189.0
cdir,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,2514315.0
cdir,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,2742206.0
cdir,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,2788805.0
cdir,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,2649195.0
cdir,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,2335647.0
cdir,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,1876384.0
cdir,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,1314693.0
cdir,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,716577.2
cdir,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,204462.75
cdir,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,2193.2886
cdir,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,0.0
cdir,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,0.0
avg_sdirswrfcs,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,0.0
avg_sdirswrfcs,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,0.0
avg_sdirswrfcs,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,0.0
avg_sdirswrfcs,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,0.0
avg_sdirswrfcs,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,0.0
avg_sdirswrfcs,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,0.0
avg_sdirswrfcs,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,0.0
avg_sdirswrfcs,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,15.514132
avg_sdirswrfcs,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,121.77957
avg_sdirswrfcs,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,282.55835
avg_sdirswrfcs,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,446.9099
avg_sdirswrfcs,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,591.449
avg_sdirswrfcs,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,698.42065
avg_sdirswrfcs,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,761.72925
avg_sdirswrfcs,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,774.66284
avg_sdirswrfcs,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,735.88696
avg_sdirswrfcs,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,648.7893
avg_sdirswrfcs,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,521.2251
avg_sdirswrfcs,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,365.19263
avg_sdirswrfcs,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,199.05957
avg_sdirswrfcs,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,56.808197
avg_sdirswrfcs,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,0.6088999
avg_sdirswrfcs,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,0.0
avg_sdirswrfcs,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,0.0
avg_sdlwrfcs,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,360.95386
avg_sdlwrfcs,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,356.17676
avg_sdlwrfcs,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,351.18164
avg_sdlwrfcs,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,346.94336
avg_sdlwrfcs,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,343.69897
avg_sdlwrfcs,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,341.2505
avg_sdlwrfcs,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,339.02417
avg_sdlwrfcs,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,337.23804
avg_sdlwrfcs,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,337.41577
avg_sdlwrfcs,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,344.18164
avg_sdlwrfcs,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,354.57446
avg_sdlwrfcs,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,365.1902
avg_sdlwrfcs,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,377.3379
avg_sdlwrfcs,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,386.36963
avg_sdlwrfcs,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,393.86182
avg_sdlwrfcs,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,399.7456
avg_sdlwrfcs,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,403.6504
avg_sdlwrfcs,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,405.2268
avg_sdlwrfcs,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,405.0327
avg_sdlwrfcs,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,402.68628
avg_sdlwrfcs,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,397.30762
avg_sdlwrfcs,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,388.48315
avg_sdlwrfcs,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,381.17578
avg_sdlwrfcs,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,376.0171
tp,2023-08-14 07:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 07:00:00,0.0
tp,2023-08-14 08:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 08:00:00,0.0
tp,2023-08-14 09:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 09:00:00,0.0
tp,2023-08-14 10:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 10:00:00,0.0
tp,2023-08-14 11:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 11:00:00,0.0
tp,2023-08-14 12:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 12:00:00,0.0
tp,2023-08-14 13:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 13:00:00,0.0
tp,2023-08-14 14:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 14:00:00,0.0
tp,2023-08-14 15:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 15:00:00,0.0
tp,2023-08-14 16:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 16:00:00,0.0
tp,2023-08-14 17:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 17:00:00,0.0
tp,2023-08-14 18:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 18:00:00,0.0
tp,2023-08-14 19:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 19:00:00,0.0
tp,2023-08-14 20:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 20:00:00,0.0
tp,2023-08-14 21:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 21:00:00,0.0
tp,2023-08-14 22:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 22:00:00,0.0
tp,2023-08-14 23:00:00,45.493,-122.68,0,0 days,0.0,2023-08-14 23:00:00,0.0
tp,2023-08-15 00:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 00:00:00,0.0
tp,2023-08-15 01:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 01:00:00,0.0
tp,2023-08-15 02:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 02:00:00,0.0
tp,2023-08-15 03:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 03:00:00,0.0
tp,2023-08-15 04:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 04:00:00,0.0
tp,2023-08-15 05:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 05:00:00,0.0
tp,2023-08-15 06:00:00,45.493,-122.68,0,0 days,0.0,2023-08-15 06:00:00,0.0
