geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_24,ADM-4,Petojo Utara,IDN-Jakarta,,0.9053128330035012,0.6837606837606838,0.0020216871898548,0.0016395192693145,,0.9634647587151772,0.7393819455015984,0.4789383098336674,0.3669437012429278,0.190287715025118,1.0,0.950884086444008,625.968364886107,,0.0378436000913728,0.2344433984547468,0.0868205367337045,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9453189726594864,,,-9999.0
IDN-Jakarta_ADM-4_25,ADM-4,Klender,IDN-Jakarta,,0.8739049793123127,0.0561056105610561,0.0297026090129538,0.0494023515515385,,0.0,0.9070052789270936,0.9617861284416924,0.3833905790871406,0.1013839349407904,0.0,0.8769716088328076,639.9671852433526,-0.0017505427904785,0.0898171131843989,0.0186891794510877,0.0981247420120154,0.0,0.0,0.7353197375389997,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9505080301540478,,,-9999.0
IDN-Jakarta_ADM-4_26,ADM-4,Menteng,IDN-Jakarta,,0.7858578159645233,0.2208835341365461,0.0406845665095306,0.2062011201039379,,0.786204268292683,0.761744733924612,0.9942211766631672,0.7957625762695058,0.1626940133037694,0.723404255319149,0.7987711213517665,649.4127964992966,-0.0446101416955668,0.1884720634590737,0.0728052389580669,0.2883554074750576,0.0,0.0,0.4096496838369606,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9850136239782016,,,-9999.0
IDN-Jakarta_ADM-4_27,ADM-4,Pesanggrahan,IDN-Jakarta,,0.8090267379679145,0.0247524752475247,0.0471340264119134,0.1768146156480143,,0.0287914438502673,0.6707165775401069,0.9655275125713736,1.0,0.1381390374331551,0.4444444444444444,0.6228501228501229,672.9299233384202,-0.00868218312131,0.2841050242001113,0.122296429446934,0.2563919707936594,0.0018164089748589,0.4,0.8943757770784262,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.981863664790494,,,-9999.0
IDN-Jakarta_ADM-4_28,ADM-4,Jembatan Lima,IDN-Jakarta,,0.9611080535681528,0.0222222222222222,0.0,0.0,,0.9908273711245644,0.9677123463584664,0.290842113318857,0.0,0.3925885158686479,0.0,0.988826815642458,550.0,,0.0088154269972451,0.0226248033239544,0.0216577575894463,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9142300194931774,,,-9999.0
IDN-Jakarta_ADM-4_29,ADM-4,Menteng Dalam,IDN-Jakarta,,0.8297489177489177,0.116,0.033841872484222,0.072572293011993,,0.7974025974025974,0.803047619047619,0.9839325250754642,0.7897649460135792,0.2075151515151515,0.9242424242424242,0.7464387464387464,656.8909035472319,-0.0086650122515914,0.1727256974527811,0.0486297876406704,0.1867890159694633,0.0,0.0,0.4670248658988304,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9622810956443648,,,-9999.0
IDN-Jakarta_ADM-4_30,ADM-4,Meruya Utara,IDN-Jakarta,,0.7971587880775696,0.002415458937198,0.0275862068965517,0.05152069210276,,0.8183141322618999,0.7991267270714608,0.7820304297132848,0.9831699187588496,0.1969168955762371,0.0,0.8168918918918919,622.0483664472272,-0.006289134616875,0.1760988221775352,0.0645416745655075,0.1980318604340951,0.0002159477328962,1.0,0.1891201383280213,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9546866908337648,,,-9999.0
IDN-Jakarta_ADM-4_31,ADM-4,Glodok,IDN-Jakarta,,0.9669014084507044,0.6052631578947368,0.0101704233095107,0.0221037606469736,,0.9711267605633804,0.9859154929577464,1.0,0.0,0.1422535211267605,0.8666666666666667,0.9805825242718448,562.0000076293945,,0.003049495660333,0.0079445294735033,0.0129739421416696,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9189189189189187,,,-9999.0
IDN-Jakarta_ADM-4_32,ADM-4,Keagungan,IDN-Jakarta,,0.9782296650717704,0.8529411764705882,0.0022290331568682,0.0002033650590919,,0.9976076555023924,0.99377990430622,0.9840214435808372,0.0,0.6327751196172249,0.0,1.0,584.967114522845,,0.0016750418760469,0.0051632083465895,0.0064918609114383,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9195979899497488,,,-9999.0
IDN-Jakarta_ADM-4_33,ADM-4,Tomang,IDN-Jakarta,,0.8130492298970047,0.3837837837837838,0.0228808535862477,0.0426626283484471,,0.924926769347066,0.8911461778323727,0.9559620872959426,0.5878332477070767,0.0802702447321175,0.9545454545454546,0.9273504273504274,629.3847995273918,-0.0058167127061945,0.0643302474966937,0.0426253941260551,0.1395026591284326,0.0,-9999.0,0.5033811575732946,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9446808510638296,,,-9999.0
IDN-Jakarta_ADM-4_34,ADM-4,Mangga Besar,IDN-Jakarta,,0.945608628659476,0.1698113207547169,0.0112173593232806,0.0906851917799096,,0.971186440677966,0.9728813559322034,0.901015677740676,0.0,0.2722650231124807,1.0,0.9803921568627452,561.8503465605519,,0.0263726095003084,0.0015873482412092,0.0361146494577722,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0003605272636397,0.9042904290429042,,,-9999.0
IDN-Jakarta_ADM-4_35,ADM-4,Kalianyar,IDN-Jakarta,,0.996946988620594,1.0,0.0316804407713498,0.1615020049540152,,0.9414376908132112,0.5009714127116291,1.0,0.0,0.4071606994171524,0.0,0.9580838323353292,590.3358532875947,,0.0022209883398112,0.4683432914698822,0.001163284314036,0.0,0.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9373040752351096,,,-9999.0
IDN-Jakarta_ADM-4_36,ADM-4,Tanjung Barat,IDN-Jakarta,,0.858441650685418,0.0275482093663911,0.0077550425981213,0.0244852228696033,,0.0036460922887515,0.7133555887018491,0.8510635394666001,0.9911293431499985,0.0654165778819518,0.3088235294117647,0.7072490706319703,686.8984765060649,-0.2523623407634804,0.2360824986384409,0.1369221142664091,0.1808056422619021,0.0,0.0,0.4080605799684719,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9809369951534732,,,-9999.0
IDN-Jakarta_ADM-4_37,ADM-4,Kayu Putih,IDN-Jakarta,,0.9074573424100432,0.0025445292620865,0.0270233243141418,0.0724495380564475,,0.0,0.7395676774820971,0.8880607668539222,0.4014030917753963,0.1234417823357793,0.8414634146341463,0.6959654178674352,628.7315137826247,-0.0132315797457789,0.2011494252873563,0.0889489191276111,0.0972500806192362,0.0,0.0,0.3894460484326347,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9282223579719,,,-9999.0
IDN-Jakarta_ADM-4_38,ADM-4,Tegal Parang,IDN-Jakarta,,0.9069052052133084,0.2788461538461538,0.0040233738863875,0.0075391792581965,,0.6612158989719097,0.9834048409293288,0.4359208204939042,0.0432098521460148,0.0565044928357484,0.0,0.9722222222222222,669.3872771136043,,0.0166855661752794,-8.881784197001252e-16,0.0496884627162479,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9606164383561644,,,-9999.0
IDN-Jakarta_ADM-4_39,ADM-4,Kenari,IDN-Jakarta,,0.7683040717220769,0.0,0.0231220522259289,0.0212692201325163,,0.7800709749719835,0.9443406798655212,0.979376768249794,0.7068644932279726,0.1182293612252521,1.0,0.9234449760765552,648.298409737098,,0.0461768554870069,0.0001341176347821,0.1301832455829667,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.908530318602261,,,-9999.0
IDN-Jakarta_ADM-4_40,ADM-4,Pegangsaan,IDN-Jakarta,,0.7959770114942528,0.3608247422680412,0.0416052601745833,0.3143674360914529,,0.6145942180424939,0.8838383838383839,1.0,0.6535964627889863,0.2138627655869035,1.0,0.8586572438162544,652.7913797595191,,0.0806999216505615,0.0201667405691011,0.1762832935452857,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9656218402426694,,,-9999.0
IDN-Jakarta_ADM-4_41,ADM-4,Taman Mini Indonesia Indah (TMII),IDN-Jakarta,,0.8856898923303135,0.2054054054054054,0.0021027335536197,0.0551191306659001,,0.0204904425366408,0.3204477541146895,0.5338400909169728,0.8817840240177869,0.0563487169757624,0.7058823529411765,0.4741935483870968,690.2140908795249,-0.2636265065902201,0.5295651761581868,0.3193707035679179,0.4720947397086064,0.0,0.0,0.9643533968917356,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9032697547683924,,,-9999.0
IDN-Jakarta_ADM-4_42,ADM-4,Cempaka Putih Barat,IDN-Jakarta,,0.8835338650804381,0.015625,0.0076177858739753,0.0087720989944432,,0.0,0.9414627551710152,0.8718115292721048,0.202137817464873,0.1399891848046505,0.9166666666666666,0.9357798165137614,620.9194575508536,-0.0029930902612468,0.0507947243828204,0.0098996642385911,0.072776871161824,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9546130952380952,,,-9999.0
IDN-Jakarta_ADM-4_43,ADM-4,Palmeriam,IDN-Jakarta,,0.9120395088093968,0.0,0.0171474358974358,0.0120710625210661,,0.0,0.9664975974372664,0.7991977401860394,0.0450507771538489,0.0938334223171382,1.0,0.9906542056074766,647.0652542193513,,0.0319531354014112,4.858271562824257e-10,0.0527299862963107,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.982783357245337,,,-9999.0
IDN-Jakarta_ADM-4_44,ADM-4,Rawa Terate,IDN-Jakarta,,0.868668575100777,0.5148741418764302,0.0032810693058655,0.0023130250758376,,0.086093746957216,0.8037428677143581,0.316059800425875,0.6835595724100306,0.1812428190298144,0.7352941176470589,0.8084170854271356,603.4699123597397,-0.0023881266213503,0.1341679484433714,0.0823353661866806,0.1308184045179646,0.0004214563195507,0.3333333333333333,0.3867284192176047,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8825511432009626,,,-9999.0
IDN-Jakarta_ADM-4_45,ADM-4,Jatinegara Kaum,IDN-Jakarta,,0.8427672955974843,0.0,0.0087170740951298,0.0064604076585901,,0.0,0.8117891074534993,0.8896516297424537,0.7519919408362812,0.1092600026763013,0.0,0.7869955156950672,625.6597211600551,-0.0156394020438718,0.1543040599291017,0.0404582075277782,0.1430673227821875,0.0,0.0,0.6766625449960398,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9316239316239316,,,-9999.0
IDN-Jakarta_ADM-4_46,ADM-4,Pulo Gadung,IDN-Jakarta,,0.8218440534563984,0.0,0.0139460588560545,0.0351474701893732,,0.0,0.896308047303144,0.7793808274623445,0.7533502979636326,0.1607057013748678,0.6,0.9252669039145908,616.5525675297343,,0.0898741473724661,0.0144204404317368,0.1332586298020219,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9692645444566408,,,-9999.0
IDN-Jakarta_ADM-4_47,ADM-4,Jelambar Baru,IDN-Jakarta,,0.9431859260151826,0.6408450704225352,0.0206253188543109,0.0496464887456709,,0.9592722014700568,0.8852873840221713,0.9401286255004294,0.0,0.2643089528858898,1.0,0.9446808510638298,577.0711284568388,-0.0147694235976539,0.0270970072860841,0.0822741126521447,0.038870353952798,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.000224235321398,0.9135559921414536,,,-9999.0
IDN-Jakarta_ADM-4_48,ADM-4,Kebon Jeruk,IDN-Jakarta,,0.7867328953693318,0.1122715404699739,0.016852437690329,0.0266287542333009,,0.9007027262114587,0.8959873646622565,0.7983412732082207,0.9015224027180349,0.124682399798567,1.0,0.8663793103448276,632.148218980883,,0.0896793243150449,0.0220502994088422,0.1675821735190759,0.0,-9999.0,0.2824232390307669,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9578472958642632,,,-9999.0
IDN-Jakarta_ADM-4_49,ADM-4,Kedoya Selatan,IDN-Jakarta,,0.8413040594322101,0.0380228136882129,0.0241457215475854,0.0328503704086715,,0.816430087556381,0.80939904483948,0.8319058667510253,0.7980870675830877,0.1930551870522685,0.8260869565217391,0.7651515151515151,616.2103392897822,0.0028405252103992,0.1592679773232105,0.0352570091577234,0.1628945603865596,0.0,-9999.0,0.6771684157264548,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9297952361053072,,,-9999.0
IDN-Jakarta_ADM-4_50,ADM-4,Jatinegara,IDN-Jakarta,,0.8580442061173583,0.3050847457627119,0.0155762671676363,0.0986705182756219,,0.0,0.834940707244521,0.8159234041446327,0.8238171510522223,0.1948057145143863,0.9375,0.8147321428571428,616.1497608081814,-0.0012132777778484,0.1312829408232704,0.0574631179596404,0.1366327045654641,0.0034662335325965,0.6666666666666666,0.3719688785560704,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8688231469440832,,,-9999.0
IDN-Jakarta_ADM-4_51,ADM-4,Bungur,IDN-Jakarta,,0.9535315985130112,0.0,0.0069138906348208,0.0040846071447772,,0.7444237918215614,0.9824747742963356,0.9001585383323077,0.0,0.29753053637812,0.0,1.0,622.4584861506078,,0.0139590534432331,-2.220446049250313e-16,0.0200608654234219,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8720112517580872,,,-9999.0
IDN-Jakarta_ADM-4_52,ADM-4,Susukan,IDN-Jakarta,,0.8937159345944213,0.0189573459715639,0.0118822416646961,0.0089794466278577,,0.0,0.762023084321898,0.9678750632472972,0.9701462556918,0.1044004488618146,1.0,0.7476851851851851,686.7775604163758,-0.0295128738623047,0.2063683028553096,0.0962614033871092,0.1694241756908133,0.0,0.0,0.7360832252014463,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9198533263488736,,,-9999.0
IDN-Jakarta_ADM-4_53,ADM-4,Ciracas,IDN-Jakarta,,0.8764018082239415,0.0075949367088607,0.0105559465165376,0.0351789633275389,,0.0,0.7578240459010693,0.7967461573552731,0.8423723644370862,0.0607667564983047,0.0,0.7808988764044944,688.9603610576115,-0.0131774884716976,0.2026765734645549,0.1009564489846318,0.1635043979790845,0.0004647613312017,0.5,0.3326188212960509,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9151079136690649,,,-9999.0
